flow,temperature,dissolved_o2,ph,conductivity,bod,nitrate_n,fecal_coliform,total_coliform,fecal_streptococci,turbidity,phenophelene_alkanity,total_alkalinity,chlorides,cod,total_kjeldahl_n,amonia_n,hardness_caco3,calcium_caco3,magnesium_caco3,sulphate,sodium,total_dissolved_solids,total_fixed_solids,total_suspended_solids,phosphate,boron,potassium,flouride,fecal_coliform_is_bdl,total_coliform_is_bdl,fecal_streptococci_is_bdl,total_kjeldahl_n_is_bdl,nitrate_n_is_bdl,turbidity_is_bdl,sulphate_is_bdl,sodium_is_bdl,chlorides_is_bdl,phosphate_is_bdl,boron_is_bdl,potassium_is_bdl,flouride_is_bdl,dissolved_o2_is_bdl,total_suspended_solids_is_bdl,phenophelene_alkanity_is_bdl,total_alkalinity_is_bdl,type_water_body_ Dam,type_water_body_Creek,type_water_body_Dam,type_water_body_Lake,type_water_body_Nala,type_water_body_River,type_water_body_Sea,weather_Clear,weather_Cloudy,weather_Raining,approx_depth_50-100cm,approx_depth_Greater than 100cm,approx_depth_Less than 50cm,human_activities_Bathing,"human_activities_Bathing,Fishing","human_activities_Bathing,Fishing,Boating,Tourism Spot,Idol Emersion Wading","human_activities_Bathing,Fishing,Tourism Spot","human_activities_Bathing,Washing","human_activities_Bathing,Washing,Boating","human_activities_Bathing,Washing,Fishing","human_activities_Bathing,Washing,Gardening,Others","human_activities_Bathing,Washing,Others","human_activities_Boating,Tourism Spot",human_activities_Cultivation,human_activities_Fishing,"human_activities_Fishing,Boating,Tourism Spot","human_activities_Fishing,Others",human_activities_Idol Emersion Wading,human_activities_Others,"human_activities_Washing,Fishing",floating_matter_No,floating_matter_Yes,color_Blackish,color_Clear,color_Light Brown,color_Light Green,color_Muddish,color_Pale Yellow,color_Slightly Turbit,color_Turbit,color_slightly Turbit,odor_ Odourless,odor_Fishy,odor_Odor Free,odor_Odourless,odor_organic,use_based_class
0.0,27.0,3.0,7.9,376.0,8.8,4.28,94.0,920.0,1.8,23.0,5.0,188.0,113.96,32.0,11.76,4.85,230.0,136.0,94.0,158.68,50.81,300.0,270.0,112.0,5.2,0.5,1.0,0.2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,27.0,5.4,8.1,223.0,4.8,1.65,15.0,220.0,1.8,4.0,5.0,30.0,11.0,16.0,1.5,0.4,42.0,24.0,18.0,18.34,6.74,172.0,151.0,43.0,1.41,0.5,1.0,0.2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,21.0,7.0,8.3,486.0,3.5,3.81,49.0,79.0,1.8,1.0,11.8,206.0,27.49,12.0,2.8,0.72,212.2,110.2,102.0,36.22,41.3,378.0,313.0,28.0,0.2,0.5,2.8,0.2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,28.0,0.9,7.3,717.0,35.0,2.0,110.0,430.0,1.8,4.55,5.0,236.0,74.98,80.0,7.84,4.18,188.0,132.0,56.0,50.46,35.0,526.0,463.0,52.0,0.23,0.5,11.2,0.2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,29.0,7.2,7.5,120.0,3.0,0.3,140.0,540.0,9.3,1.0,5.0,42.0,18.49,8.0,1.5,0.4,36.0,20.0,16.0,5.0,9.96,101.0,89.0,10.0,0.27,0.5,1.0,0.2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,22.0,6.8,8.2,571.0,3.0,3.66,49.0,110.0,1.8,2.8,13.8,231.0,25.99,12.0,2.24,0.58,246.6,135.2,111.4,63.46,42.0,418.0,342.0,24.0,0.2,0.5,3.4,0.2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.0,27.5,6.7,8.3,420.0,3.8,0.72,6.0,350.0,1.8,1.0,8.0,88.0,33.29,12.0,2.24,0.7,120.0,60.0,60.0,6.71,43.26,335.0,274.0,10.0,0.2,0.5,1.0,0.4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,28.0,6.9,8.5,573.0,3.2,0.56,1.8,20.0,1.8,1.02,6.0,140.0,58.98,16.0,3.36,1.8,140.0,62.0,78.0,68.54,67.84,491.0,442.0,11.0,0.76,0.56,3.16,0.45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,29.0,4.4,7.5,13580.0,12.0,1.1,140.0,540.0,1.8,1.0,5.0,116.0,4448.62,132.0,2.24,0.4,1420.0,250.0,1170.0,639.4,2054.0,11210.0,9864.0,37.0,0.2,0.5,99.2,0.4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,21.0,7.0,8.6,496.0,4.4,3.2,79.0,130.0,1.8,55.0,12.0,196.0,41.04,12.0,2.24,0.51,205.2,123.6,81.6,30.0,42.2,340.0,285.6,22.0,0.2,0.5,3.4,0.2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
